t,x,y,z
0.0,0.006,0.01,0.98
0.02,-0.021,-0.012,0.993
0.04,0.015,0.025,1.006
0.06,0.019,-0.013,0.998
0.08,-0.039,-0.013,0.99
0.1,-0.026,0.011,0.99
0.12,0.003,0.015,0.989
0.14,-0.006,0.009,0.987
0.16,-0.0,-0.034,1.034
0.18,-0.017,0.011,1.004
0.2,0.018,-0.021,1.013
0.22,0.016,0.005,0.993
0.24,0.001,-0.028,0.997
0.26,0.023,0.009,0.989
0.28,0.009,-0.016,0.96
0.3,-0.017,-0.026,0.979
0.32,0.007,0.014,0.973
0.34,-0.019,0.005,0.966
0.36,0.018,-0.012,0.982
0.38,-0.001,0.029,1.02
0.4,-0.004,-0.009,0.999
0.42,-0.014,0.001,1.019
0.44,0.024,0.005,1.006
0.46,-0.003,-0.012,1.012
0.48,-0.009,0.009,0.986
0.5,-0.007,-0.011,1.008
0.52,0.011,-0.008,1.011
0.54,0.007,0.027,0.991
0.56,0.008,-0.021,1.008
0.58,0.009,-0.048,1.008
0.6,0.043,0.032,0.992
0.62,-0.008,0.051,0.983
0.64,-0.01,-0.008,0.982
0.66,-0.016,-0.039,1.001
0.68,0.012,-0.006,1.005
0.7,0.023,-0.006,0.988
0.72,-0.002,-0.004,1.0
0.74,-0.017,-0.022,1.009
0.76,-0.016,0.012,1.009
0.78,0.013,0.01,1.023
0.8,0.015,-0.03,1.019
0.82,0.011,0.014,0.985
0.84,-0.013,0.041,1.025
0.86,0.005,0.003,0.992
0.88,0.002,-0.007,1.016
0.9,0.004,-0.003,1.001
0.92,0.017,0.012,0.994
0.94,0.004,-0.035,0.973
0.96,0.014,0.003,0.997
0.98,0.001,-0.008,0.977
1.0,0.006,0.037,1.015
1.02,0.013,-0.003,1.023
1.04,-0.029,0.033,0.988
1.06,-0.006,-0.022,1.005
1.08,-0.009,0.012,0.989
1.1,-0.013,0.006,0.991
1.12,-0.006,-0.017,1.012
1.14,0.03,0.004,0.999
1.16,-0.017,0.024,1.026
1.18,0.019,-0.006,0.993
1.2,-0.034,-0.034,1.015
1.22,-0.007,-0.0,1.001
1.24,0.003,-0.018,1.012
1.26,0.012,-0.007,0.993
1.28,0.014,-0.002,0.999
1.3,0.016,-0.034,0.998
1.32,-0.007,-0.032,0.987
1.34,-0.009,0.01,1.01
1.36,0.017,-0.01,1.01
1.38,-0.004,-0.051,1.009
1.4,-0.026,0.016,1.023
1.42,-0.023,0.005,1.022
1.44,-0.018,-0.014,0.994
1.46,0.01,-0.026,1.006
1.48,0.003,0.017,0.991
1.5,0.014,0.007,1.0
1.52,-0.009,0.048,0.991
1.54,0.003,0.008,1.024
1.56,0.013,0.008,1.005
1.58,-0.006,-0.003,0.997
1.6,0.009,0.016,1.018
1.62,-0.013,0.013,0.967
1.64,-0.007,0.025,0.97
1.66,-0.008,-0.01,1.012
1.68,-0.024,-0.009,1.001
1.7,0.01,-0.01,1.004
1.72,-0.009,0.016,0.98
1.74,0.0,0.03,1.0
1.76,0.01,-0.009,1.03
1.78,0.009,-0.008,1.012
1.8,0.013,0.006,1.003
1.82,-0.002,-0.005,0.993
1.84,-0.008,0.019,0.994
1.86,-0.002,-0.045,0.968
1.88,-0.034,-0.017,1.004
1.9,-0.029,-0.016,1.013
1.92,-0.026,-0.046,0.976
1.94,-0.02,-0.019,0.99
1.96,0.008,-0.018,0.983
1.98,-0.018,-0.004,0.986
2.0,-0.008,0.022,1.001
2.02,0.026,-0.005,0.969
2.04,-0.006,-0.021,1.009
2.06,0.016,-0.001,1.011
2.08,-0.016,0.021,0.996
2.1,-0.0,-0.02,0.963
2.12,-0.013,-0.018,0.985
2.14,0.001,0.011,1.018
2.16,0.027,-0.004,0.958
2.18,-0.022,0.013,0.995
2.2,0.025,-0.0,0.982
2.22,0.024,0.014,1.012
2.24,0.011,-0.021,0.99
2.26,-0.002,-0.0,1.006
2.28,0.033,-0.004,1.008
2.3,0.025,-0.024,1.028
2.32,0.046,-0.031,0.997
2.34,0.047,0.014,1.006
2.36,0.084,-0.007,0.978
2.38,0.053,-0.02,1.018
2.4,0.044,-0.002,0.989
2.42,0.074,0.023,0.992
2.44,0.082,-0.046,1.0
2.46,0.112,-0.03,0.977
2.48,0.109,-0.018,1.003
2.5,0.107,0.029,1.015
2.52,0.137,0.006,1.004
2.54,0.093,0.015,0.976
2.56,0.113,-0.023,0.998
2.58,0.116,-0.022,1.011
2.6,0.136,0.009,0.972
2.62,0.126,0.001,0.984
2.64,0.177,0.011,1.013
2.66,0.17,-0.004,1.004
2.68,0.156,0.006,1.006
2.7,0.176,0.003,1.028
2.72,0.214,0.016,1.007
2.74,0.236,0.016,1.01
2.76,0.271,-0.032,1.041
2.78,0.302,-0.045,0.997
2.8,0.264,0.02,0.988
2.82,0.249,0.024,1.006
2.84,0.24,-0.02,1.007
2.86,0.301,-0.037,0.992
2.88,0.294,0.002,0.985
2.9,0.316,0.019,1.035
2.92,0.326,0.036,1.005
2.94,0.351,0.01,0.989
2.96,0.39,-0.007,1.014
2.98,0.387,-0.018,0.998
3.0,0.997,0.0,0.996
3.02,0.995,-0.006,1.008
3.04,0.999,-0.02,0.981
3.06,1.038,0.041,1.005
3.08,1.063,0.036,1.029
3.1,1.115,0.023,1.007
3.12,1.099,-0.018,0.994
3.14,1.132,0.017,0.992
3.16,1.118,0.013,0.994
3.18,1.12,0.009,0.996
3.2,1.141,0.025,0.994
3.22,1.161,0.013,1.014
3.24,1.235,0.015,0.974
3.26,1.192,0.013,1.013
3.28,1.241,0.007,0.994
3.3,1.222,-0.036,1.006
3.32,1.275,0.002,0.983
3.34,1.28,-0.011,1.02
3.36,1.285,-0.026,1.019
3.38,1.303,0.034,1.014
3.4,1.307,0.035,0.977
3.42,1.345,0.027,1.012
3.44,1.343,0.005,1.006
3.46,1.343,0.027,0.976
3.48,1.358,0.0,1.0
3.5,1.403,0.004,1.005
3.52,1.448,-0.022,1.008
3.54,1.435,0.008,1.003
3.56,1.446,0.001,1.004
3.58,1.47,-0.026,1.022
3.6,1.506,-0.001,1.018
3.62,1.5,-0.002,0.957
3.64,1.504,0.036,0.995
3.66,1.55,0.018,0.998
3.68,1.553,0.0,0.974
3.7,1.591,0.005,1.001
3.72,1.58,0.001,1.019
3.74,1.568,-0.004,0.984
3.76,1.581,-0.022,1.005
3.78,1.657,-0.003,0.986
3.8,1.674,-0.015,0.99
3.82,1.652,-0.025,1.022
3.84,1.664,0.01,0.992
3.86,1.717,0.008,1.007
3.88,1.682,-0.036,0.972
3.9,1.702,-0.002,1.028
3.92,1.749,0.02,1.009
3.94,1.744,0.021,0.997
3.96,1.768,0.021,1.009
3.98,1.781,0.001,0.979
4.0,1.807,-0.017,1.018
4.02,1.844,-0.022,0.995
4.04,1.833,0.007,0.997
4.06,1.859,0.008,0.993
4.08,1.82,0.026,0.991
4.1,1.875,0.022,1.01
4.12,1.873,-0.003,1.004
4.14,1.88,-0.025,1.01
4.16,1.9,-0.006,1.0
4.18,1.924,0.004,1.008
4.2,1.962,-0.004,0.994
4.22,1.93,-0.012,1.033
4.24,1.97,0.005,0.976
4.26,1.971,-0.01,1.019
4.28,1.986,-0.013,1.021
4.3,2.024,0.006,0.987
4.32,2.026,-0.008,1.033
4.34,2.053,0.005,1.015
4.36,2.033,0.005,1.015
4.38,2.032,-0.023,1.0
4.4,2.052,-0.01,0.997
4.42,2.07,0.029,0.997
4.44,2.078,-0.023,1.006
4.46,2.062,-0.042,1.021
4.48,2.094,-0.037,1.003
4.5,2.105,0.001,0.986
4.52,2.158,0.001,1.012
4.54,2.153,-0.002,1.014
4.56,2.105,0.024,1.01
4.58,2.124,-0.053,1.011
4.6,2.107,0.008,0.996
4.62,2.13,0.031,0.986
4.64,2.154,-0.023,0.987
4.66,2.178,-0.008,0.975
4.68,2.144,-0.015,1.004
4.7,2.151,-0.018,0.999
4.72,2.126,-0.007,0.993
4.74,2.17,0.029,0.956
4.76,2.156,0.037,0.981
4.78,2.17,-0.007,1.017
4.8,2.166,0.038,0.99
4.82,2.185,0.001,1.005
4.84,2.155,0.035,0.979
4.86,2.163,-0.002,1.022
4.88,2.237,0.003,0.998
4.9,2.17,0.007,1.004
4.92,2.176,0.064,1.035
4.94,2.235,0.017,1.023
4.96,2.257,-0.014,0.995
4.98,2.176,0.019,0.991
5.0,0.193,1.193,0.995
5.02,0.207,1.171,1.008
5.04,0.235,1.18,0.998
5.06,0.182,1.143,0.994
5.08,0.198,1.129,1.022
5.1,0.219,1.104,0.998
5.12,0.214,1.092,1.034
5.14,0.2,1.074,1.001
5.16,0.207,1.008,1.027
5.18,0.185,1.041,1.005
5.2,0.211,0.989,1.014
5.22,0.213,0.961,0.989
5.24,0.227,0.97,0.987
5.26,0.215,0.954,1.007
5.28,0.239,0.92,1.015
5.3,0.255,0.931,1.001
5.32,0.242,0.869,0.981
5.34,0.251,0.869,0.98
5.36,0.25,0.847,0.979
5.38,0.255,0.84,0.973
5.4,0.246,0.828,1.002
5.42,0.273,0.784,1.017
5.44,0.272,0.801,1.0
5.46,0.322,0.77,0.966
5.48,0.319,0.713,0.997
5.5,0.302,0.694,0.998
5.52,0.287,0.715,1.031
5.54,0.288,0.693,0.978
5.56,0.342,0.678,0.994
5.58,0.332,0.662,1.026
5.6,0.345,0.65,1.007
5.62,0.31,0.648,1.008
5.64,0.372,0.59,1.002
5.66,0.373,0.572,1.005
5.68,0.351,0.557,1.012
5.7,0.374,0.568,0.988
5.72,0.399,0.571,1.013
5.74,0.405,0.522,0.979
5.76,0.409,0.464,1.005
5.78,0.424,0.465,1.003
5.8,0.432,0.467,0.991
5.82,0.452,0.457,1.0
5.84,0.49,0.445,0.991
5.86,0.422,0.439,0.984
5.88,0.481,0.417,0.995
5.9,0.501,0.43,0.983
5.92,0.517,0.381,1.005
5.94,0.516,0.363,0.983
5.96,0.502,0.376,1.011
5.98,0.557,0.322,0.982
6.0,0.598,0.347,0.992
6.02,0.547,0.328,0.991
6.04,0.609,0.31,1.02
6.06,0.6,0.332,1.005
6.08,0.619,0.275,0.997
6.1,0.614,0.316,1.007
6.12,0.644,0.258,0.968
6.14,0.691,0.226,0.999
6.16,0.692,0.241,1.03
6.18,0.731,0.207,1.002
6.2,0.735,0.202,1.001
6.22,0.736,0.214,1.008
6.24,0.778,0.207,1.013
6.26,0.769,0.173,0.97
6.28,0.793,0.195,0.975
6.3,0.787,0.188,1.003
6.32,0.811,0.184,0.989
6.34,0.812,0.157,1.02
6.36,0.863,0.164,0.995
6.38,0.836,0.091,0.971
6.4,0.893,0.114,0.981
6.42,0.891,0.094,0.959
6.44,0.935,0.106,0.996
6.46,0.945,0.085,0.997
6.48,0.984,0.085,0.994
6.5,0.98,0.119,1.016
6.52,0.952,0.071,1.018
6.54,1.0,0.076,0.997
6.56,0.996,0.057,0.968
6.58,1.027,0.058,1.009
6.6,1.086,0.051,1.008
6.62,1.087,0.054,1.005
6.64,1.079,0.063,1.015
6.66,1.091,0.068,0.983
6.68,1.131,0.037,1.03
6.7,1.125,0.038,0.986
6.72,1.154,-0.0,1.011
6.74,1.193,0.017,0.975
6.76,1.229,0.035,0.986
6.78,1.237,0.03,1.023
6.8,1.198,0.014,0.996
6.82,1.269,0.026,1.013
6.84,1.283,0.016,1.004
6.86,1.309,0.028,0.998
